projectid,is_exciting
a75a64233af5d76b79935a8c78959bf9,0.04374329223039159
a75b4c4cad027cd7b8449fee1388e5e3,0.03393878527363923
a75b89265254df9f7acc92a3a886b8c3,0.07792951230219226
a75d3a5de41204e456153a8f41afb28b,0.19569667539015323
a7609dbf7df5c9b0c6fa8a33eafefe54,0.043539858494863255
a7637a935d93b040ffe1aea8268d5567,0.1643501799317791
a763bf198cad3e6b830370a08493b259,0.057344152949920325
a7685ce6ad09a5f99540c1702a05f825,0.02769860198396494
a7707e5032329052cb42ffe277ba2147,0.07516402400088291
a7714ade9400a30c06945c1aec92dd8f,0.07907807766227509
a7717a28fbcf30f6dc5445079a692514,0.016218094739479504
a77200f47e107782e64b8c72b0491a53,0.11836337717765108
a77311ed4af360811c0411ce05ca7c40,0.0892486776883641
a773c8753e160bc0fa823597ca3d62d3,0.05787059768633449
a774a866b6a7ff8ac304efc4723d2905,0.25086118173302974
a774cdf156cef4c6896cb92b0f893fcd,0.02104081946294618
a77510f863518e266f13f062280e4f7d,0.13142311710044127
a775c65c387f6ffef3f10459487bd292,0.05940379610963424
a7761062b3bd3ea67cf987ea5bb5310d,0.013762570034299515
a77676e592a0f4537322cc5341817abc,0.09645703528160325
a777426ea5a8d156f70e8032308d7f6f,0.01369762194057925
a77b1104546bd5cd723d57ffc69b4bd6,0.029991639855734515
a77b74df3b6e4958264991bff1c2d254,0.05415185706555821
a77bfd80ed35870e0187c453f1db4091,0.03803201893440994
a77d38855fbd286b8c55581bcc544412,0.11065669377744815
a77d93c26e4db84a9f392db26e18b79e,0.12151944234124915
a77fec033486f46b139ff725eab8a7ac,0.03362745029139521
a782d6df36f9ea3a45c04297c17798b4,0.10496888107203721
a7875e4e2e8002e1608afa04ddfed022,0.02899860697457498
a787dd937a0f7597d6d7d9268452a2f2,0.06037766283378869
a78b45a4bf91bbc1a48a261ca7e3a86c,0.025790844671872096
a78bafc7ddb815d63b21b810c50ba8b3,0.07061123704162581
a78d78e5bf82899dbe4c1d3fb569c41f,0.08550291908467404
a78d84641895a778677c3ef35d379c84,0.1343852172619512
a79006e3ab3c2c8ce63f53867384fcb7,0.013827724546623343
a79131ea53d86ff2a5449ec525917acb,0.12655889842764548
a79132c9cc4cbd860081ab19afd8de39,0.08881893128536937
a79157cb2ee1d22c02ec9989bc3a315a,0.11910869849626823
a791ea6c0bdfb0c75554c52a43b38f26,0.05345394483060408
a791f11a35c4a080d8a319ddf86536d7,0.2115845630441195
a793c278a8bf862fc477b1c1dcb2da0b,0.10512997796450006
a798c091e9964ab21363f4e05a47b9e2,0.1352532469768833
a798ce87b3c86c860c586de359a6249a,0.037823960839531
a798fe2203443f3d2172cb2b5bebfe46,0.13363443649643336
a79915a41d7fae6da4c2195f6e2ff14d,0.07705944240659465
a79a8087a722ddefc8a495ac39a13bd1,0.08821208466723451
a79c32af9b441b8a432d723ee70d5bf7,0.05572792939193905
a7a1a0949ccb0b3e88ab8799868e6d9c,0.10425199292620334
a7a49823b56bcb92ca6d8e338612eea5,0.00489450140146129
a7a5fe7c42dd8a93a6c92b0b4746e38c,0.08001920777124676
a7a6866e53c5a76f6bdb88db9ae642c6,0.09210050891121155
a7a9107bdcf714e23b7619dd9dcfc353,0.20783455577093446
a7a9cb884e53c696fadfaa4035d9ef69,0.07489780558712282
a7ac329e7b216384d4fec8cc2681cfbc,0.03669512881672956
a7ac9153045177ac7fa07d749951108b,0.019620519186030853
a7ad232eb5090c4fcdc782b34dac24fb,0.024380968799144285
a7ad79e405aea522e0397952ccec3233,0.0847484969886365
a7adac3fcad55ed7b3d9a8be821c5b38,0.08890351981632637
a7ae724f91f1ca85747259cb3cd8e705,0.07894425083382722
a7ae82856d279955548ee100bcea1aeb,0.0543300467086595
a7aedb2d1abd0b6d1ad12ef1f94a57b8,0.06277103279579911
a7b13b5423b53f31ae8a0457ccd2b917,0.10778900781152365
a7b217c7da23c47887931d9744ea69ae,0.1422373065666837
a7b2c2f3cb5e50bfd0fb346c2301257d,0.09817284176839658
a7b2e45c590c8b045bfc37c7b435c5d7,0.0718632449455304
a7b4807d33a903b7bf6d8909cf085199,0.07864903873228381
a7b5deff40a572f97f1cf498235ad131,0.026920232387485653
a7b692524c5251ebb63f348e30a3e3d5,0.045280691516737144
a7b719ba4bb4f7e69151e2593d1bb706,0.018491989866776724
a7b7e283cd070f744fd061bfffea2b93,0.08649849344842077
a7ba9a9913ee257d86f983417c0ac3a6,0.08802139637833817
a7bc91c2e58a883d69bbda0b0119277e,0.17101375204102331
a7bf0031b32e8eb160883d101ed3421e,0.04405470164831014
a7bfb538ff333fbe3c2d1c4787d7a643,0.11496008441915934
a7c0032c5e62f6aa4c0dcc0f70cf2415,0.1194255330981115
a7c1040c0c5b545b879a6ec035d8e30c,0.0678384033932582
a7c14c04bdac890c6c194ee4ad70d298,0.16812660492846426
a7c1f3c6af4d53717e509ceff7e95246,0.05255599369818464
a7c2c701c8930bf5e8b1f0a297d96187,0.07062316825896328
a7c496736d3121af8c25db45e06ea539,0.12686777091160717
a7c599a8f7ab136f3e6d91e79ce14959,0.1323435772671519
a7c61e006d065f11971d49438e2c48a7,0.021070739136354356
a7c6533bdcaacc9c2a0e90b8935d25a8,0.05406678059790576
a7c69d1239f9005c62974da7a1049f14,0.06443764200463258
a7c875589503ba82ecca71fd96d4d11e,0.05394932656516126
a7cb99c9ef3dafc97594f00a7f49c0a4,0.062423124738912476
a7ccb6998af072a498551afe8b299c5f,0.04153324078969157
a7cf68bc94e2dade0f217a29df0b2a2d,0.024549166239728085
a7d0c1bc6f79b5f91610816adc8fea5e,0.08796423707316957
a7d1904b8779aacc30e3908bcf00f931,0.05335935224134219
a7d1eb3a5d24344a959dadbade862fc4,0.05484148368254795
a7d2f2578c235b0a9b1fca8769c48e83,0.0564607887939946
a7d67a6f21663718aeed970ca39074f3,0.052551099629891095
a7d68b54bd91f4ea7bc9de066bc6dc00,0.09085089929150773
a7d8b29d763d4cec46ed493114b42729,0.02883511410819092
a7d923086bd62257c7cff9c739c7b3d4,0.052506013326188046
a7db9f4d1226b192b661b67d31de8788,0.04597950226771811
a7dc5fec0035d7739ccc13e3e62d5330,0.04533217523750686
a7ded2685bdb8d42f017e671235000fa,0.024338116744418475
a7dfb95e2e4446f796e30e08cd6f6a89,0.14339849113642866
a7e05cf80227550cb0ba6649a5572308,0.1199074108183152
a7e1dec1970c33506096f1b02b349293,0.17228923653680525
a7e1e2af75e727d4fcf16bc3408ccd81,0.04540517274498926
a7e3d39b92903b2c959b0fe01c4cb0d6,0.03650758156377068
a7e686ffbafc8aae608d3b1f8c8b6126,0.04103036966113569
a7e707419bb6e71c9c1ebb94b5e96bfd,0.14374698899585225
a7ea2aa9f543104e36be5550f780f335,0.05600759894804376
a7ea6fd29098f66207e775529f64b811,0.07884414099064542
a7eb6ffbfe2f4c350bba00d8e515ef36,0.12904140385747626
a7efd471a212fdf65cdaf9e0bce0536f,0.07953275913977842
a7f075ce8bfee827f7ba01c4aa7f7254,0.0497773837376939
a7f0cc4df6d17e43deef2d6fe6147a3d,0.07404001521933593
a7f0d2147769847732edb3163ecc2a40,0.030111329363847073
a7f1ce2d3cf1f5c399f9f58b75f2baeb,0.0851774485850617
a7f4837fd4a06979e9ba308874f27c30,0.014544065116409672
a7f5ff1d80c178b0dc0b48fada03c262,0.009214254389923973
a7fd25f0d8e05e67ac70103c7a34c24c,0.17508898710995602
a7fd729b8ef1236e399ecd3bd6298a37,0.07252558687366414
a7ffa12eb853d51ad1378d5d29ba28d6,0.05345361824717005
a804129609b4ed9c4e396fb5e9428e30,0.05749119034107257
a80481216ed852a1119dc527975307f9,0.017708550871348736
a805076d4e377533b71f53ccbf732b6b,0.1370611605685279
a8069bfaaa7e66082c3ac976254c04ad,0.1281607210412144
a80aae80337e3c3f3e8d7d2978d86974,0.048460976974159284
a80c2ba102c69052ad6c5bcbe2eb48dc,0.14602737355775436
a80d80a89977df00492206ae46bcae19,0.101664340782032
a80dfa9dc434b0c0a9eae58c79adadbe,0.0944966695851319
a80f2d2c4539758351d78187fd1a18d8,0.11832157873443455
a81318b0d77fccc2d5ef83b2ef8a6d26,0.09247427001259101
a814127ccb5cbb44ffb697e04d719283,0.05789332636784868
a8155539a158c91a2a996efe004c7891,0.09192662193833494
a81cbce8f101423b037e3e02ac55d5a5,0.009356245091936308
a81cff4ae3833983e60307df833ca832,0.1241814163959454
a81d2d67f84db448c46b95d0cc60cef0,0.04222407565504198
a81e5f717edd595cfb76c772f49b9128,0.026454311734916004
a8222f30726f7d2b6ff950d3b54d9ee8,0.07122247238529127
a8229d4229bfeb96899613ed4fc67faf,0.0734322673173312
a82484a72f44a1431e06dae6064f3cf0,0.12594530006829818
a82528690f0819df33ee220044d39a8a,0.02067360568367287
a8254a7586bdb32d9d286a672b37b7a9,0.2401608740899325
a82904a9cbfda88fb89a66c754bb1c09,0.08461945389539091
a82bdbba1dc498c1d05e863328d07670,0.06937664186109037
a82cfb65c60474cc539793833c108036,0.13849604044428454
a82e1b0f59e6d0370dd6205ec362ed6c,0.012742632964869088
a83002004b91c18ee22f61434a617c5f,0.05591972522498787
a831b22d3c03ff69a86ed7b32044a5a2,0.024919705651443462
a832cac08a2190d0921b1d32ff1f3f02,0.08905702274946116
a836b70a44ab67e632a874f44e2a109e,0.132011236596435
a8384fbaaf1e23c9edcac47ff6c05467,0.1704531848383658
a83a1fed3363bc9222e5890626997029,0.09196893935948544
a83aa3af87242c83254e27cc4dde6503,0.04586289880344851
a83b0fdc6a9bf783c5fd3aa16ba9e71d,0.05688360612205269
a83b64bf9c9cd286ac0eb03593b15375,0.08523754165305941
a83be78a3a862dd371f1ab496bfb7ba3,0.0936841372812409
a83dd9d7acb4c75679b4af50353b7c9d,0.035421924378469236
a83f09fe5786613443c260f2bcdc420c,0.14603901928760094
a8422edc492cf1cdb654850fe9f7678a,0.04660317952029554
a8426f946e4adbb6cae895aed0d74736,0.06606535652004439
a843e08ef1074670ad0ca2af3f726e27,0.20504115005190043
a84531ae7b6c181b2766dfdb0b95e2fc,0.13227694436831064
a849e5e77138c91dc75fae45097db8e3,0.03679979402783248
a84a7c925da011cd280e746d621c01e6,0.07028145744342701
a84aa0e810bcdbe488633bcf1f238dc1,0.0784627771245029
a84e16686d6ecb669b8ff825f8ea2111,0.11208423270405589
a8500fe6db187dda0a923de1f8818b3f,0.02111135493590296
a850cbacca4a4548dd07503f55859a2f,0.07791847034349753
a851f8c7401edc9a35c2a7cea63769db,0.05504929094684647
a851feefa19d2c3b4cbfee98b5467d28,0.012485085693003068
a8527d2acb6793ea38dc6ba491a7c12e,0.040148436655420124
a85654717864d3ff623294e33a245e88,0.01923067881438934
a856818a35212050daa898cc357e5243,0.09864377649164435
a85dfa3a9e429e112e2709bb896330c6,0.08538640121734455
a85f71654e0a46bd48fb60e9f55984b3,0.05391872659624262
a8601139c32d06369aed9f38488e23b7,0.037948214050881
a86035639a1bdc95ece4602ca1fc81e4,0.03884996917901082
a8607599da88122e159ada0040b88f7d,0.032786163478895236
a860cc39d7b7fec9b07e99901040d069,0.05415731090498391
a861c288a0ecb5217998ef31d9783274,0.09296666855067244
a86228dd6c884e0fb82e3d54facf1825,0.046938555105625314
a8651b273fcde2e23bd29dd66710cad0,0.1426543689438395
a86825ff87385b61b521f34a9cf687f3,0.018098969714024717
a86828ea6f73057e37a01cda0bb4b2bf,0.05603720285011214
a86980a45dbd4c45a1f4c4d7f98e562d,0.06648276831817257
a86a86b4fbb4f70ada4eec2d4e26a1c5,0.047298971753426414
a86bea6e8c74f808d6837ee66d5bd6c9,0.06357652153713378
a86d13fd29343a13c823f7681190814f,0.09361800211247207
a86f3fd17a0618d03e3fafeb21ef0841,0.046506081077987406
a86f892a30dbafdd45f4b4e851273f9f,0.023638924324968533
a874c3c157e89a75457aaa6daf3370fa,0.022420619555738566
a8775bdf1af07edd2aa3ac2d381374f3,0.06819900828862871
a87a78738bc42e24e3e425631f549903,0.05966997580473095
a87baf849e9002937b2cd5f7c81fd0f4,0.036607744043125515
a87d5e99bb47fe0b08c095bfe69ef1da,0.18487007181498086
a87df48f469dad84aa7b7d9516af8a63,0.03179817394136513
a87ed7bb156abd7f24617ccb30d2e42c,0.11977707013399702
a8809f963e455d20f166221d0c703e92,0.03650631568301866
a880e81d10f40ce68c09f7a9dca49f93,0.051768476698864016
a881530f3f9fdc1e0ea07dc3fa74e4bf,0.10717491453168299
a881f0c4958235b69a5cfbf2d7a8dcc9,0.1524732352452541
a8842909a98ded1ea55b464b53764a61,0.01943739496121317
a884cc842a8aeb8d23baeceb08639bc4,0.019303589322046757
a885028a42d7361420e012e2a845087c,0.09223089162483236
a885a4f9467790091d298c55bf6ba4ea,0.10166393066480964
a886a3c18bc3ee7d7827705f75c0dd21,0.08822353176245551
a886f526f5de0b29b8baef30af45ef29,0.01317510440427041
a88c64e1a9cbbcf65afa7ddf9de864a3,0.09868719397499111
a88f431b358ed8d4244a8bfb7eb4fe4b,0.07332855787580768
a88fb8e3927fe244b186a7f04ffbf508,0.17642856299091159
a8904cde63495957d71cb4cf979dd5fd,0.049948425307971056
a890e7d12582c48035ea63bdc1910498,0.15584036631842607
a891e902a284517cbc8fc71b4dc1f5f5,0.18423997090760902
a892ac1cd952ad09fd9c66b8f51a28fd,0.05086586636728406
a8973a48aec36e007ff70854d6807f70,0.053926419134516415
a89ea8877b3a196c7a28046b3ceeec7e,0.21613386829164755
a89f588219045a3b86b9a0530e24abeb,0.0040069856159304995
a8a086eb06a7896189c190bf9e9b0b69,0.0630041072228964
a8a0f7ffdbbf4dedeb21fa9af868faa5,0.07784349018555892
a8a2922c9244db7f2104e74de08319c4,0.06551640099089923
a8a84cabca321d34b8e8f9e6c203e604,0.03889920740377064
a8a9715aa3e0bcf5e85861d199c9877b,0.11831165501976565
a8ac0d5cdef7681b70f2095daa59f52a,0.04057464703306353
a8ad8edf2a670191c9173906a732c9e6,0.048315974415153645
a8adc3868b4f9175f2d072d11bacdf78,0.09182926380422594
a8ae422fac25292a406d5719f60d68a7,0.1253933320996809
a8b12052642fc3149255318470417c8c,0.05640173786608673
a8b15c23f4136f9e5aafeb2dbb070fe0,0.07795340847385827
a8b22aadacd9d5f1325867ebd797b456,0.06307884204866837
a8b466d6231e534cd2978c57d8f035d2,0.08172692902389384
a8b5da21fcc2e6f70f4900d4d1f236a9,0.07624888134129304
a8b839357c354e9265aa5599e82e06d6,0.020357173204551528
a8b958882b3ea02b8fe449987ec5c6a2,0.04053645728658211
a8bbc2e3a6bdbece1cab3d688b843bf2,0.19645096381520713
a8bbe54f309635825e194ac35e5a45f3,0.092920865438517
a8bd6d0a82878bc118800c911753d777,0.14148646970402734
a8bfdc1c516a749c669f9ed0d8811dd0,0.0655771444917949
a8c10207f5b1e66e0110e6cf72a5e521,0.022061778448752914
a8c132d269f08b46a374fba7e745db6d,0.043168614129403204
a8c3d0bf5ff389433cd380b84dd67ba6,0.08661332755472634
a8c463c803b95f3c1fd3000338287e07,0.12312587700813934
a8c64894c11506ab173da8989ee04a90,0.06874754320151528
a8c774998588c53cb7b75780dd71d483,0.059796361389212
a8cb0d9d488287dfb980a05b18f7673b,0.04273633282248955
a8cb3b66529abf475657479a1aef3927,0.07803436959704776
a8cbdecd66e5cb32c9d888fc7bcc9533,0.06665741714429362
a8cdf7ff63694fd4978b9db1b3f8b1fa,0.04271497754019453
a8ce0ed7ccbd4266c0b46ddc4b673527,0.08888946845974188
a8cf0421be033e31da2d2e4e75d2c1bc,0.23045891243461736
a8cf0efe184ce6bd092353db77afc79f,0.0288208070616133
a8d249add471ed352818eb875def57f9,0.19781051514476605
a8d2c01b1dc3971bf777b05bc42b8c56,0.030943996753346838
a8d2e2d8712eb3451858225b73cb78c8,0.11804782981862061
a8d5b49fe9f4f98db82b5096b2a79e5b,0.037911721293802096
a8d88bee183f45bf88439cd6e6a314ee,0.026182380828186427
a8da39c1a0f5bdfc8548abae65c63c6f,0.04319778541692773
a8da4df1f2361e04329637f9617d56ec,0.059367569227558335
a8dedbf501a3fa9ece416d414ff7d811,0.08295802875853812
a8defec35df9a647dc5a567379e82053,0.02131734606305416
a8e1590eab747623973729d953c5d437,0.043665053399060405
a8e3cef2ebc2062bf4cc72a5f2e73d81,0.10222080445353525
a8e49e227d08dd1cf4d8e18634ba6756,0.047518780773422815
a8e4b21d569ac04a85f2996d5caeadc2,0.05477150321803842
a8e51f56623b281b974b5423b93f388d,0.10196188626247721
a8e561d280e67d27fa9727804510fd95,0.0823449628675379
a8e719c588686142f9005f5e3c34fa26,0.04689887602346658
a8e79e569836152f5f3e2cadb0132b42,0.034687850258924305
a8e9abeed68278c49f1dc4b6def97c48,0.03218329776039036
a8ea7e846a5d2a4af611485f2639443f,0.16400472671049182
a8ece6ee23e72850aa3e9377114eba3d,0.049046295346409155
a8ed93f2ac81f8edbb4f942d673d2aeb,0.09819153661782729
a8edbf913cc0b7940e7087ad9eb36cd4,0.08644263537227659
a8eed7a483540f11628cd3b69f1ac993,0.0625513900888843
a8ef47b77484399d497c6b9851fa5b08,0.05070257081084547
a8f06e11953704e3276288471e3d0b12,0.12378750327483629
a8f33a69076e953f0e312d5e70384909,0.050077455797142796
a8f41919ecaebce728db0d6489171d86,0.0526745103134935
a8f9527fdeab1f4df2d9166caf5cc82b,0.04231814942935087
a8fbfc6f9c96bb2d214545937b79cfed,0.1779284508201987
a8fce395424b5fc552e2c1a41ff149dc,0.12721568610738707
a8fea7cbeff14212ecfe31e13a5e1298,0.03163761954070207
a903d75687603da2faec6e3e0a04b635,0.05264499949283603
a904636814d4ce21604b525216bd5448,0.01481211683688506
a9068b1d3adf32f7fe9d76ca4df8450b,0.04241985945784018
a907ec854b461a84950f5c4d96996f61,0.07502938958623864
a90890cdc1af0dab72f4d80b71896a5f,0.06513283047738684
a908a3c85831ea73032dc1ddc2ab9ca9,0.05680910408782121
a908c55a5f7f2e11ee99874e9c844f3d,0.056998879835516464
a908e534711f75c058e85e527e15ace9,0.025088887510372766
a90a80e8202b707d7081567710884b98,0.14921980536453205
a90a9267d29f2b0cec28c5e336c58ae5,0.06058894156000401
a90c75820cbe4e4c2ae785215aadc020,0.12876734110214244
a90cf66dacaadaec7c471592d94768b3,0.08712312365996969
a90d00942c7549ecb22acf841f8fecf8,0.09477971280822484
a911a901ac32ff50187466f61069164d,0.16553081930840075
a91210f0bf8c49d7ea8f8080d068b725,0.08123137900726554
a91317e28536e472161b8184b8328514,0.12611219234657267
a915521ad2d8353d8960e7b9acad0be0,0.07685289428481859
a91576d0381885de1c2288c8588435b3,0.05009755067629924
a915e70bb712053e47dfa055e2ff1422,0.08694207920789022
a916fa21bf8d12ab1c6ca52fb13677d5,0.05904939719720867
a917888b63918d33095dfea63f56020a,0.0876619870265752
a9187284f044e3107d232d95183fc6a4,0.05953962137350033
a9189eb708b9984cf6c8c60f1813eb58,0.027567561468692044
a91e1aa2c7b5cb16c34f3773d0f80566,0.03445112113482548
a91f56be99407a898d61ef39f52183d8,0.13678402384938584
a922ccca12e9dfdf1081822651b590bf,0.05824169871075085
a923f5e020c5be5fa454c48d323ad02d,0.05112806466790368
a92415a44a9694bf33186bb9e3fa6b95,0.06838280739006901
a92445f43833cdb1adf0f0884f4b9258,0.014660467487577713
a9264a64618a42e9b4daebc53295dcc5,0.08382506304849742
a92aee1df77c2c1e773995313f8821d7,0.010543368366425334
a92b3136559eb97e10a249e6ce909baa,0.02623778480362002
a92c6d4f40493e1d2040db9051413486,0.0768448651002129
a92d0e795931a5c56ac45a58c040486b,0.03268503593752686
a92dfc945945ac7147b86794956a758a,0.14718366008426653
a92e7b65e7e592e05106e85980413b7e,0.09634283252679332
a931eaaf922f08b87dbab9adf0df9bbf,0.036485662465627094
a9344d5dd9ca40586b1b772be4f87297,0.0795759559580691
a935b1162e29b74e88b38651718f9681,0.06434594165445043
a936185f16d2a39d1c8725ce12b336cc,0.07913123617933665
a9375bdd3778b1bfcabd7149013ff55c,0.052678765355119714
a937a42a5b73ddad0f55b84c69292daa,0.09512822183538013
a937f990e5c409afa0e46e8b3986e39a,0.09121667658774257
a9380715cb7cd1d5307df4d7137c432b,0.031819689752756966
a93a49be17e362ee792517bd65d64e1c,0.02491421458594594
a940f4cd7b936f5add2e1260ec001b35,0.12008051201975106
a9414e467b90e3a7d9d090a5c10dbec5,0.13657301279972783
a9419294936aa92744cf302f8a8e24d9,0.07482899788014559
a94201e62bb6aa34a963e81960f4b8bd,0.04654859449479148
a944d254a50dbc78c3b747ae8d99b463,0.0990306622022676
a94512fe188bb4f8a1d90d34a23edb4f,0.026428461024185102
a949aacf6753ae5ffd9ed5078485949b,0.06496426330531081
a949c7a5dc5e77591646531c7c4f479f,0.09025976731771618
a94a490f52c629815206a9242bdbc8d7,0.018992557251535445
a94ad6b3c8a45f923e5f6ff789812334,0.008362829735300548
a94d6012e2f67242e7741dce19038bb1,0.09282909372988454
a94f3d40745a33731b1784afbbeead05,0.028281201415272433
a95206a33c839eabc951ff3f28ed6020,0.02236274668581418
a9527ebe84492e0443375bc89053626b,0.032852503394580554
a9541a30b04b414ad1f080eb2fd5b261,0.07377358756018984
a955579f0cd48cde061ce7a0a284f2b8,0.08294063414363134
a959402aa1e66d17b4eb81fb09f3931f,0.048899797266479514
a9599301a6ef598591de5649f2054c54,0.0393179755175569
a95c3c1f4798dc298f84f05f636646ce,0.02604407115966733
a95e6cd00de1ff7f2168fbac9f7153bb,0.09206845017010394
a95ead6db68bb6001590aa8225d65cc9,0.07246416272274858
a95f662bb5dc322f893777d9f4498afe,0.049090031146310165
a95f74cd9d0ac0d522606c6bd15b31e8,0.10161638803656757
a9602d6b122e3347d3ee66590192bce2,0.01718191162351393
a960eb97a08a32efbb54e31650859271,0.11913441221670491
a963b18705179077899fe71cdfe1acde,0.05891472925176322
a9643f347d13e247e87792b752940088,0.024158512610626418
a964d6217847dedbfa7d3cce60444851,0.14220314445225957
a964df190965048534e92904b92336f0,0.020366811231908654
a9650a578773cc4ee44a2232182f6953,0.051024882349430256
a965623f0aa13629f8d5d78f9b46cf6b,0.1657910508393364
a966bd729c521b597df51bf52f0bff27,0.051462723896017526
a968f4fb83435531f27a0dfe0e172f78,0.0652337542839029
a969b8f15b0ecf22eacafb57febe5465,0.04609319255194756
a96d5e9187dbba0018ad062e0d0eba43,0.09970224614706436
a96dedd83453bd090f35c30fcb987d76,0.05269913523683597
a9764921ff789960de7346844f24ac3f,0.139794090429122
a9776fd3bb56e58e39119776b303ceda,0.06919213666775814
a9791c3631879b6f8ebe3a4518c12d80,0.017188228905006264
a979735bc8cdfa3677d6c7cd4f920098,0.1324931120040036
a97a3a7d2d5a00bb5b08c31ea27f51a9,0.08991901238977326
a97acfa78cff903a4376207bc52b7bf0,0.01969279783707008
a97fe05f17f3cf8ec844afeafd756286,0.10248051107840679
a98052462407033b1dd0f35dd24307db,0.08236169110714804
a980eb33b06242df4cc74d1773c40b97,0.05163687853772268
a9899ac7022b0087e03136fb42b48c78,0.011386498789514081
a98ba938aa782486cb8042d2ed9d545c,0.04633641470002877
a98c5213d15533bfff073c04681d8ace,0.09006015197061529
a99194ec70c49be07f4d07e6467eed2c,0.05055430347017268
a9933ce6a88af5f1b7f016d2126c0d6a,0.08760683283963269
a9947d980b0f43b36808691d09cacc60,0.07942116433236497
a996abed3ee2a0c70d84a74d71e9b563,0.036021469858990275
a99a111c976f03b8c1fcc6ab3e5345f6,0.1185709485474665
a99a831410ca44e9cc56bd02b83154e8,0.1484594063162507
a99aa9c8ec0af93b106e1be3e4c0fe46,0.06439001239911228
a99b55ebd86cd84db0b4b81f152c2611,0.12079597120839901
a99b74a47b3194b9c9cd29e6465eefe7,0.09017574720930091
a99b8f5cbd850ab949ed96ec8669fa4b,0.15240872848946102
a99f4e9ca7cfca19d231b9d17466ec3e,0.08897328486681606
a99fffacc22dcd43861a9e9597781f38,0.02049988349739945
a9a139014334b4c94f87376d01e6d1d4,0.014840518310149348
a9a7f595e2238bd80636838645705f5a,0.10077377106854012
a9a94b14482622244d971b3d6f97add4,0.06641973026762185
a9a9c1aad7813b1e59a73727a745cce9,0.034504997656425465
a9aab92e63388de99c1c7a1b8a251f07,0.03555189922122429
a9acd8292c20d30b652cfa046e11ef4b,0.029807727499007994
a9af6fe3fdbfe53656042cc54ee778e0,0.046271909414798945
a9b045532d49b6f9b367dd14180fd26a,0.1543444078084891
a9b08b9d8ad99c3142b75c779b836664,0.07404665907818343
a9b0d6d365da263ca58eb4c7cd4c618c,0.07241339108172065
a9b1df27dac7d47014da67a49ab7b251,0.0455102234766335
a9b2fa9f37d36b91148a69461dba9dba,0.0875082130303138
a9b72a946f808956aac705fbc5316e81,0.13789273936832996
a9b77fddc12f6df735fedc31c6cb2f50,0.05508595727483162
a9b7dd21d0ed7ddf0570dd59d4f705ee,0.03051030245077139
a9ba7573115a812176fab438f3186f8e,0.14435817651235963
a9c03393ad4f3b740ca14047ca67fdab,0.06484870135067687
